ID,Extremism_Label
2608,EXTREMIST
2609,EXTREMIST
2610,EXTREMIST
2611,EXTREMIST
2612,EXTREMIST
2613,EXTREMIST
2614,EXTREMIST
2615,EXTREMIST
2616,EXTREMIST
2617,EXTREMIST
2618,EXTREMIST
2619,EXTREMIST
2620,EXTREMIST
2621,EXTREMIST
2622,EXTREMIST
2623,EXTREMIST
2624,EXTREMIST
2625,EXTREMIST
2626,EXTREMIST
2627,EXTREMIST
2628,EXTREMIST
2629,EXTREMIST
2630,EXTREMIST
2631,EXTREMIST
2632,EXTREMIST
2633,EXTREMIST
2634,EXTREMIST
2635,EXTREMIST
2636,EXTREMIST
2637,EXTREMIST
2638,EXTREMIST
2639,EXTREMIST
2640,EXTREMIST
2641,EXTREMIST
2642,EXTREMIST
2643,EXTREMIST
2644,EXTREMIST
2645,EXTREMIST
2646,EXTREMIST
2647,EXTREMIST
2648,EXTREMIST
2649,EXTREMIST
2650,EXTREMIST
2651,EXTREMIST
2652,EXTREMIST
2653,EXTREMIST
2654,EXTREMIST
2655,EXTREMIST
2656,EXTREMIST
2657,EXTREMIST
2658,EXTREMIST
2659,EXTREMIST
2660,EXTREMIST
2661,EXTREMIST
2662,EXTREMIST
2663,EXTREMIST
2664,EXTREMIST
2665,EXTREMIST
2666,EXTREMIST
2667,EXTREMIST
2668,EXTREMIST
2669,EXTREMIST
2670,EXTREMIST
2671,EXTREMIST
2672,EXTREMIST
2673,EXTREMIST
2674,EXTREMIST
2675,EXTREMIST
2676,EXTREMIST
2677,EXTREMIST
2678,EXTREMIST
2679,EXTREMIST
2680,EXTREMIST
2681,EXTREMIST
2682,EXTREMIST
2683,EXTREMIST
2684,EXTREMIST
2685,EXTREMIST
2686,EXTREMIST
2687,EXTREMIST
2688,EXTREMIST
2689,EXTREMIST
2690,EXTREMIST
2691,EXTREMIST
2692,EXTREMIST
2693,EXTREMIST
2694,EXTREMIST
2695,EXTREMIST
2696,EXTREMIST
2697,EXTREMIST
2698,EXTREMIST
2699,EXTREMIST
2700,EXTREMIST
2701,EXTREMIST
2702,EXTREMIST
2703,EXTREMIST
2704,EXTREMIST
2705,EXTREMIST
2706,EXTREMIST
2707,EXTREMIST
2708,EXTREMIST
2709,EXTREMIST
2710,EXTREMIST
2711,EXTREMIST
2712,EXTREMIST
2713,EXTREMIST
2714,EXTREMIST
2715,EXTREMIST
2716,EXTREMIST
2717,EXTREMIST
2718,EXTREMIST
2719,EXTREMIST
2720,EXTREMIST
2721,EXTREMIST
2722,EXTREMIST
2723,EXTREMIST
2724,EXTREMIST
2725,EXTREMIST
2726,EXTREMIST
2727,EXTREMIST
2728,EXTREMIST
2729,EXTREMIST
2730,EXTREMIST
2731,EXTREMIST
2732,EXTREMIST
2733,EXTREMIST
2734,EXTREMIST
2735,EXTREMIST
2736,EXTREMIST
2737,EXTREMIST
2738,EXTREMIST
2739,EXTREMIST
2740,EXTREMIST
2741,EXTREMIST
2742,EXTREMIST
2743,EXTREMIST
2744,EXTREMIST
2745,EXTREMIST
2746,EXTREMIST
2747,EXTREMIST
2748,EXTREMIST
2749,EXTREMIST
2750,EXTREMIST
2751,EXTREMIST
2752,EXTREMIST
2753,EXTREMIST
2754,EXTREMIST
2755,EXTREMIST
2756,EXTREMIST
2757,EXTREMIST
2758,EXTREMIST
2759,EXTREMIST
2760,EXTREMIST
2761,EXTREMIST
2762,EXTREMIST
2763,EXTREMIST
2764,EXTREMIST
2765,EXTREMIST
2766,EXTREMIST
2767,EXTREMIST
2768,EXTREMIST
2769,EXTREMIST
2770,EXTREMIST
2771,EXTREMIST
2772,EXTREMIST
2773,EXTREMIST
2774,EXTREMIST
2775,EXTREMIST
2776,EXTREMIST
2777,EXTREMIST
2778,EXTREMIST
2779,EXTREMIST
2780,EXTREMIST
2781,EXTREMIST
2782,EXTREMIST
2783,EXTREMIST
2784,EXTREMIST
2785,EXTREMIST
2786,EXTREMIST
2787,EXTREMIST
2788,EXTREMIST
2789,EXTREMIST
2790,EXTREMIST
2791,EXTREMIST
2792,EXTREMIST
2793,EXTREMIST
2794,EXTREMIST
2795,EXTREMIST
2796,EXTREMIST
2797,EXTREMIST
2798,EXTREMIST
2799,EXTREMIST
2800,EXTREMIST
2801,EXTREMIST
2802,EXTREMIST
2803,EXTREMIST
2804,EXTREMIST
2805,EXTREMIST
2806,EXTREMIST
2807,EXTREMIST
2808,EXTREMIST
2809,EXTREMIST
2810,EXTREMIST
2811,EXTREMIST
2812,EXTREMIST
2813,EXTREMIST
2814,EXTREMIST
2815,EXTREMIST
2816,EXTREMIST
2817,EXTREMIST
2818,EXTREMIST
2819,EXTREMIST
2820,EXTREMIST
2821,EXTREMIST
2822,EXTREMIST
2823,EXTREMIST
2824,EXTREMIST
2825,EXTREMIST
2826,EXTREMIST
2827,EXTREMIST
2828,EXTREMIST
2829,EXTREMIST
2830,EXTREMIST
2831,EXTREMIST
2832,EXTREMIST
2833,EXTREMIST
2834,EXTREMIST
2835,EXTREMIST
2836,EXTREMIST
2837,EXTREMIST
2838,EXTREMIST
2839,EXTREMIST
2840,EXTREMIST
2841,EXTREMIST
2842,EXTREMIST
2843,EXTREMIST
2844,EXTREMIST
2845,EXTREMIST
2846,EXTREMIST
2847,EXTREMIST
2848,EXTREMIST
2849,EXTREMIST
2850,EXTREMIST
2851,EXTREMIST
2852,EXTREMIST
2853,EXTREMIST
2854,EXTREMIST
2855,EXTREMIST
2856,EXTREMIST
2857,EXTREMIST
2858,EXTREMIST
2859,EXTREMIST
2860,EXTREMIST
2861,EXTREMIST
2862,EXTREMIST
2863,EXTREMIST
2864,EXTREMIST
2865,EXTREMIST
2866,EXTREMIST
2867,EXTREMIST
2868,EXTREMIST
2869,EXTREMIST
2870,EXTREMIST
2871,EXTREMIST
2872,EXTREMIST
2873,EXTREMIST
2874,EXTREMIST
2875,EXTREMIST
2876,EXTREMIST
2877,EXTREMIST
2878,EXTREMIST
2879,EXTREMIST
2880,EXTREMIST
2881,EXTREMIST
2882,EXTREMIST
2883,EXTREMIST
2884,EXTREMIST
2885,EXTREMIST
2886,EXTREMIST
2887,EXTREMIST
2888,EXTREMIST
2889,EXTREMIST
2890,EXTREMIST
2891,EXTREMIST
2892,EXTREMIST
2893,EXTREMIST
2894,EXTREMIST
2895,EXTREMIST
2896,EXTREMIST
2897,EXTREMIST
2898,EXTREMIST
2899,EXTREMIST
2900,EXTREMIST
2901,EXTREMIST
2902,EXTREMIST
2903,EXTREMIST
2904,EXTREMIST
2905,EXTREMIST
2906,EXTREMIST
2907,EXTREMIST
2908,EXTREMIST
2909,EXTREMIST
2910,EXTREMIST
2911,EXTREMIST
2912,EXTREMIST
2913,EXTREMIST
2914,EXTREMIST
2915,EXTREMIST
2916,EXTREMIST
2917,EXTREMIST
2918,EXTREMIST
2919,EXTREMIST
2920,EXTREMIST
2921,EXTREMIST
2922,EXTREMIST
2923,EXTREMIST
2924,EXTREMIST
2925,EXTREMIST
2926,EXTREMIST
2927,EXTREMIST
2928,EXTREMIST
2929,EXTREMIST
2930,EXTREMIST
2931,EXTREMIST
2932,EXTREMIST
2933,EXTREMIST
2934,EXTREMIST
2935,EXTREMIST
2936,EXTREMIST
2937,EXTREMIST
2938,EXTREMIST
2939,EXTREMIST
2940,EXTREMIST
2941,EXTREMIST
2942,EXTREMIST
2943,EXTREMIST
2944,EXTREMIST
2945,EXTREMIST
2946,EXTREMIST
2947,EXTREMIST
2948,EXTREMIST
2949,EXTREMIST
2950,EXTREMIST
2951,EXTREMIST
2952,EXTREMIST
2953,EXTREMIST
2954,EXTREMIST
2955,EXTREMIST
2956,EXTREMIST
2957,EXTREMIST
2958,EXTREMIST
2959,EXTREMIST
2960,EXTREMIST
2961,EXTREMIST
2962,EXTREMIST
2963,EXTREMIST
2964,EXTREMIST
2965,EXTREMIST
2966,EXTREMIST
2967,EXTREMIST
2968,EXTREMIST
2969,EXTREMIST
2970,EXTREMIST
2971,EXTREMIST
2972,EXTREMIST
2973,EXTREMIST
2974,EXTREMIST
2975,EXTREMIST
2976,EXTREMIST
2977,EXTREMIST
2978,EXTREMIST
2979,EXTREMIST
2980,EXTREMIST
2981,EXTREMIST
2982,EXTREMIST
2983,EXTREMIST
2984,EXTREMIST
2985,EXTREMIST
2986,EXTREMIST
2987,EXTREMIST
2988,EXTREMIST
2989,EXTREMIST
2990,EXTREMIST
2991,EXTREMIST
2992,EXTREMIST
2993,EXTREMIST
2994,EXTREMIST
2995,EXTREMIST
2996,EXTREMIST
2997,EXTREMIST
2998,EXTREMIST
2999,EXTREMIST
3000,EXTREMIST
