ID,Original_Message
2459,posted a tweet on one of o rally s today and it appears i unleashed the psychos been called a russian cunt bitch and whore already
2460,black bitch gets cock shoved in her waiting vagina
2461,ewk man this bitch be with mad whores
2462,how about women that bitch the wolf no fine where does the equality
2463,every time i hear a woman slut shame another women for what their wearing i cant help but think bitch you wack as fuck
2464,anhyone else hate the where are you women smell i think it is because they are bitches fuck you bitch
2465,no bitch when sues sister died i what a slut hysterical so much sad shit happens but its so good
2466,and he had another girl with him bitch she what a slut shook
2467,i woke up to the most hysterical message wtf is in jail face with tears of joy face with tears of joy face with tears of joy new you dumb bitch shes in boot camp
2468,women for the first time are raising their voice and asking for peace bitch palestinian women have been protesting marching for years
2469,you fucking vagina bitch apologize
2470,i refuse to be a stuck up judgmental hypocritical boring non progressive cunt just to put other women streamers down
2471,white cracker bitch your moms a slut bitch
2472,no depends on if he rapes family that is a dub if it s a random bitch he a whole dickhead but i stand by them right or wrong
2473,you can state what you want but do not bitch when you are called out for perpetuating rape culture
2474,today my daughter got her period i guess it is time to throw her away and get a new one right laughing out loud fuck her stupid bitch kid i hate my
2475,what is up bitch year old be funking careful i find out your touching my man i am about to find you be scared whore be funking scared
2476,i do not think us women will ever be okay with anyone calling us a bitch laughing my ass off no matter how you mean it
2477,laughing my fucking ass off little biddy whores prison rape bitch i am whose bitch
2478,stop saying you have resting bitch face bitch you just ugly ass face
2479,you are a big piece of white trash you fucking pussy son of a bitch you are a fucking pussy i ll bitch slap you make you my prison whore
2480,you are a stupid cunt hope because your death
2481,you are the dumbest nigga in the history of dumb niggas arguing with women like a little bitch
2482,bitch shut the fuck up you all call angela an ice queen but then say oh sure angeles the mean one you can say this shit and still recognize angela being a whole bitch
2483,fucking dropped my phone and cracked the screen fucking shit vagina bitch
2484,i would not have done anything if you did not express any interest the bitch what a slut you mother fucking cunt he really is trying to justify himself this is exactly why he should not have been released
2485,old sick dog hillary is a disgusting bitch but even a skank has a friend i am sure german
2486,domestic abuse is never okay unless your wife is a bitch women suck
2487,bitch boy still doesnt know his girl still barking up my tree sleeping face
2488,fuck this fat pig bastard woman you fucking cunt wish i could cut your tits so that you could feel the pain cunt
2489,do not be such a vagina joann lol has come and gone the wicked bitch of the eas
2490,your girlfriend a major snorter but that bitch am not worth a quarter grimacing face
2491,eric cartman how about whatever sing kyle s mom is a stupid bitch in d minor
2492,ugly skank bitch frown sad andy or pouting
2493,all women have the incredible ability to determine if another woman is a bitch based solely on her shoes
2494,eat fucking shit you stupid vagina bitch whore vagina
2495,i tweeted one day i hate broke hoes rich bitch mouths and now all the little houston tweeting that shitface with tears of joy face with tears of joy face with tears of joy
2496,shut the fuck up bitch how do you know what people have and do not have
2497,this vagina likes every single post on that bitch s account and she does not even follow him
2498,bitch just called me her fuck buddy i told the bitch i are not no hoe shaking my head
2499,just look at her face sorry women but look up vagina and you will see this bitch face if ever a woman to get punched face with tears of joy face with tears of joy
2500,if your ugly women who interacted with kiss before this you deserve to have your gi tract rammed through with a hot iron stake you smug bitch
2501,bitch you do not know my motherfucker life i will see you when i do hoe
2502,bitch you look stupid ass face hugging face
2503,i have never been more ashamed to be a former democrat than i am now fuck you hillary you stupid ass bitch whore vagina bitch
2504,your mom what a slut being a bitch to you i totally see how that is my fault women suck
2505,fuck love what love that fake love you give you little kid you bitch that once i turn woman on you you run away
2506,you cannot call anyone a whore when you are taking up the ass from your father cunt
2507,glam skanks karma bad bitch double feature official video via
2508,how the hell that bitch know him hmmm she just proved to me that she is really a whore
2509,online seller please display price you cunt
2510,why the fuck these hoes be chain while pregnant bitch you cannot get a regular ass job for or what smdh
2511,cormacs such a vagina wont even let me squeeze his blackheads pussy bitch
2512,face blowing a kiss face blowing a kiss down bitch thats what women do provide for her man and put his head towards god when he has doubts i love you blue heart
2513,bitch show me attention too you whore
2514,bonnie is a sneaky vagina bitch and she probably has something to do with whatever happened to laurels baby
2515,this ignorant vagina bitch about people hate her us shes light skin no whatever hate you us you are a man
2516,nutting inside a bitch is rape
2517,you will never be girlfriend or wife or none of that relieved face that is my place bitch know your role and play your position rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing the rebound one face with tears of joy loudly crying face loudly crying face weary face victory hand medium dark skin tone
2518,some migrants study in nz and go back to their home countries while there are others who like to retrain in a different occupation instead of going back whatever celebrate harpreet sing has a relentless migrant and a keen student on his student visa approval braingainnewzealand
2519,treacherous traitorous bitch sold out her country and women for money and fame
2520,sarah brooke versus carmen skank pussy bitch sex fight via
2521,i never trapped around no bitch except team effort because hoes be showing the next nigga ya plays hundred pointshundred points
2522,retweet if you re a she male dom or a sissy looking or willing to do real time anal u have to be the giver this bitch only takes like a slut smiling face with horns
2523,i saw a woman dressed up like a hot dog tonight bitch it is not halloween yet
2524,fuuucckk ass bitch vagina fart i cannot believe it
2525,you work for the s n standard practice to be a lair and a complete cunt
2526,let me tell you something about you that you do not know okay bitch women suck
2527,no room for anyone illegal color or wealth is not the criteria you stupid bitch
2528,oh my god okay but i saw this jennie it means times pretty girl video and bitch i m
2529,that shit ended a long time ago bitch ass vagina speaking head
2530,some women will got war for their nigga i will leave your ass dead ass hanging ill never go toward with another bitch
2531,i do not want to be like the jealous girlfriend who will not let you have friends bitch you have to be my girlfriend first
2532,why is this racist homophobic whore getting so much success all of a sudden like go away ugly cunt
2533,actually i do think women should be reclaiming cunt it is pastime
2534,women are stupid they get cheated on and approach and fight the side chic bitch who cheated on you who stupidity is unbelievable
2535,texts after calling me a slut and telling me i what a slut a bitch and that no one liked me when i went to the dean with my mom and showed him the
2536,girl people really do that like damn bitch you so selfish you dont want to retweet me and get me clout
2537,and you are a hysterical cunt
2538,i smell fear he will be shoot dead on the streets of addis ababa there are a lots of people that are willing to take him out ethiopia ti gray erdf tpl pdj refugees eritrea
2539,how about you shut the fuck up with your professional abortion and your racist bs i have never seen a pathetic group of people like you democrats so worried about a women so called right to kill newborn infants you people disgust me lookinthemirror
2540,if the truth be known if it what a slut christian refugees it would not be a problem have not seen a christian refugee shoot or kill
2541,hey you fucking vagina ass bitch do the world a favor and fucking kill yourself at least you will be great to something and not fuck that up at least whatever hope you won t
2542,the problem with toronto is diversity look at ricardo duchess s canada in decay white genocide is a crime not a policy option to ignore the role of the immigration invasion in the housing disaster is not just irresponsible its criminal hit
2543,watch austria threatens to deploy the army and attack islamic refugees invading through italy free speech time
2544,corbyn still maintains blair s new labor which is essentially marxism which is a dangerous cult putting migrants first who are usually members of a political religious cult that would kill members if they left those migrants will in return vote labor and thus far have evil
2545,just remember in some countries a village will burn a woman alive stone her and rape her corpse if she refutes an arranged marriage
2546,laughing my ass off shut the fuck up nigga you do not know this shit i am going through nigga you over here trying to kill yourself over some dumb reason foh try living my life laughing my ass off you pussy boy
2547,if it is americans getting shot why do you even care women around the world suffer at the hands of islamic savages beatings acid attacks rape murder but those guns are so scary to you are not they
2548,the one year anniversary of the start of the ethnic cleansing and genocide in myanmar is approaching refugees
2549,then does not attack a woman for being a rape victim this is not hard
2550,nicki album bomb ass face i swear you all niggas really just do not like women sound like latin bitch go put on a skirt and shut the fuck up
2551,egypt devout muslims burn down the homes of coptic christians
2552,white south african farmers apply for refugee protection in australia no special treatment for them via stop white genocide accept white immigrants from now
2553,pass merit based immigration kill chain migration sendthemback
2554,do you know how many bullets i would take for taylor camila the whole cast of riverdale and ari bitch shoot all the guns at me
2555,too many immigrants unlicensed to kill illegal aliens illegal immigration transportation buildthatwall
2556,bitch be there soon already burned the whole universe with not today what do you mean hot but even better is there anything left to burn
2557,navy rescued manchester bomber salman abed from war torn libya three years before deadly terror attack via west is rescuing people that will kill them sendthemhome bombing attack have some dignity and throw them out
2558,face with tears of joy face with tears of joy face with tears of joy these hoes trying to link and fight i might kill you bitch
2559,daca illegal thanks the u s threatens ice online and post pages of how to make weapons end daca sendthemhome sundaymorning rednationrising trump maga immigration via michael lynch
2560,this is exactly what all civilized nations should do and deport all workers including those who meddle in our business deportthemall lockthemallup lockthemup standupforeurope defendeurope whitelivesmatter white genocide alllivesmatter
2561,i hate for females who hang with me but out here fucking my property like bitch what the fuck you doing on my land hoe
2562,refugees only come to the white countries not to flee war or poverty but to take over and become the majority rape our women and children and claim hey are the victims go home refugeesnotwelcome itsoktobewhite white genocide save whites
2563,diversity in england need any more proof that this is white genocide sendthemback
2564,who tries to cut into a female then ask them to come over nope bitch because i am about to hoe you raising hands face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy hang up on me neowwwww
2565,shoot her face with tears of joy face with tears of joy bitch get out my house the fuck wrong with you hoe
2566,you are new here are not you if it does not further the anti trump anti white agenda it is by definition not newsworthy rigged media is the enemyofthepeople maga americanism buildthatwall jr openbordersforisrael noamnestyever white genocide
2567,bill maker implores all frankel to reenter politics debate donald trump s the redshoesociety qanon childsextrafficking thesepeopleareevil dolores noaa great awakening derogate murder pizzagateisreal
2568,illegal aliens are illegal aliens check the dictionary fake politicians are fake politicians globalist empire are real terrorist awakens wethepeople
2569,i am sorry for being mean but if you are in my shoes right now i bet you will kill this bitch
2570,subway in western europe versus subway in poland via defendeurope stoptheinvasion white genocide open borders multicultural diversity diversityisourstrength
2571,that you have talked your noise on social media or when i am in the house now because i beat your bitch ass up and kill you hoe
2572,he s wanted for murder but who exactly what a slut paying for their medical bills taxpayers yet funds to support taxpayers is running out sendthemback
2573,another young life cut short thanks to an illegal aliens the animal here illegally stabbed this girl to death and if convicted gets years i say hang him and be done
2574,he is implying the chemnitz demonstrators are nazis they are family members friends and public who have had enough of the mass rapes and murder of children relatives friends by immigrant rapefugee invaders
2575,westminster terror attack suspect named as sudanese rapefugee who drove around london looking for targets before driving car into cyclists
2576,attempted mass poisoning illegal alien poured drain killer into food at florida restaurant via are they so lenient this is terrorism buildthewall enforceuslaws keepamericanssafe deportthemall
2577,the tragic transformation of sweden kalergiplan clergy pianokalergi sweden immigration immigration stop immigration rape culture monotones sharia stopislamisation stanislav saveeurope defendeurope europe white genocide closetheborders
2578,the media is lying about chemnitz declining books surge in sales via defendeurope stoptheinvasion white genocide open borders multicultural diversity diversityisourstrength germany chemnitz
2579,how do whatever make babies white genocide propaganda in french educational books for children defendeurope stoptheinvasion white genocide open borders multicultural diversity diversityisourstrength
2580,riiiiiight bitch i pop one of them green hoes and turn into the hulk you have gone have to shoot me
2581,never forget it only took radical hijackers to murder injure others whatever must make sure the people coming into our country do not want to murder forget rid endchainmigration antonio deep state
2582,illegals dump their kids at the border like road kill and refuse to unite they hope they get amnesty free education and welfare illegal familesbelongtogether in their country not on the taxpayer dime it s a scam noaa no amnesty sendthemback
2583,calling hoes redness gulling laughing my fucking ass off fight me bitch god damn ill fucking kill you weeeeee
2584,on this day in extremist al qaeda muslims islamic terrorist blew up the twin towers sad keep safe from these extremist buildthatwall potus let us not go backwards with let us move forward with maga
2585,refugee said i ll kill of you and then i go back i can eat humans now those rapefugees are invaders pedophiles terrorists rapists cannibals jewish servants islam is not a religionofpeace white people wake up
2586,border agents in south texas saw increase in migrant families make illegal crossings in shoot on sight scot unite blue texas illegals illegal aliens illegal immigration
2587,i get tired of hearing people complain about politics or white genocide when they are not even willing to stand with a sign on a street corner redwaverising votary securetheborder no amnesty stoptheinvasion stopwhitegenocide americanprowhitenetwork whitened
2588,childsextrafficking illegal aliens child trafficking wakeupamerica they are here to kill our kids because bush clinton obama killed their families in middle east this war started in tripoli when the muslim pirates attacked our navy ships war
